age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
52,4,0,1,0,1,0,1,0,-0.1,93.2,-42.0,4.153
31,2,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.859
34,4,2,4,0,0,0,1,1,-1.8,93.369,-34.8,0.653
31,4,1,4,0,0,0,4,0,1.4,93.444,-36.1,4.964
43,3,2,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
34,3,0,0,1,0,1,2,0,1.4,94.465,-41.8,4.864
35,4,0,4,0,1,1,3,0,1.4,93.444,-36.1,4.964
31,4,1,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
44,3,0,0,0,0,0,2,1,-1.8,92.893,-46.2,1.25
53,6,0,1,0,1,0,2,1,-1.8,92.893,-46.2,1.354
36,2,1,6,0,1,0,6,0,-1.8,92.893,-46.2,1.344
43,4,1,4,1,0,0,6,0,1.4,93.918,-42.7,4.962
49,3,2,2,1,1,0,3,0,1.4,93.918,-42.7,4.958
46,2,2,6,0,1,0,4,0,1.4,93.918,-42.7,4.962
49,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.327
27,11,0,1,0,1,0,1,0,-1.8,93.876,-40.0,0.672
54,3,0,0,0,1,0,3,0,1.4,93.444,-36.1,4.965
54,3,2,1,1,0,0,2,0,1.4,93.918,-42.7,4.963
51,5,0,3,0,1,0,2,0,1.4,93.918,-42.7,4.961
48,4,0,1,0,1,0,1,0,-2.9,92.201,-31.4,0.861
38,3,2,1,0,1,0,1,0,-1.8,92.893,-46.2,1.327
70,5,2,0,0,0,0,2,2,-1.7,94.215,-40.3,0.846
30,1,1,1,0,0,0,3,0,-1.8,92.893,-46.2,1.244
35,2,2,6,0,0,0,3,0,1.1,93.994,-36.4,4.856
37,5,2,3,1,0,0,1,0,-0.1,93.2,-42.0,4.153
33,2,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.021
33,10,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.327
36,2,0,6,1,0,0,1,0,1.4,93.444,-36.1,4.968
30,3,1,1,0,0,0,1,0,-3.4,92.649,-30.1,0.714
49,6,0,3,0,2,2,1,0,-0.1,93.2,-42.0,4.153
36,3,2,1,0,0,0,2,1,-1.8,93.369,-34.8,0.639
25,4,1,4,0,1,0,1,0,-3.4,92.649,-30.1,0.716
34,10,0,0,0,0,0,1,0,1.1,93.994,-36.4,4.859
41,4,0,6,0,0,1,2,0,1.4,93.444,-36.1,4.966
38,4,0,4,0,0,0,1,0,-1.8,92.843,-50.0,1.757
43,4,0,6,0,1,0,4,0,1.4,93.444,-36.1,4.962
39,2,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
52,2,0,5,0,0,0,2,0,-1.8,93.749,-34.6,0.654
29,7,1,6,0,1,0,1,0,-1.7,94.055,-39.8,0.713
41,4,0,4,0,0,1,2,0,1.1,93.994,-36.4,4.857
33,1,0,6,1,0,1,8,0,1.4,93.444,-36.1,4.962
31,2,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
31,2,0,3,0,0,0,1,0,1.4,94.465,-41.8,4.866
38,2,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.967
43,3,0,0,1,1,0,2,0,1.1,93.994,-36.4,4.859
32,2,1,6,1,0,0,1,0,1.1,93.994,-36.4,4.856
58,6,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.313
29,4,1,1,0,1,0,3,0,1.4,93.444,-36.1,4.968
33,3,0,2,1,1,0,2,0,1.4,93.918,-42.7,4.957
62,2,0,1,0,0,0,1,2,-1.1,94.601,-49.5,1.037
43,2,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.961
57,3,2,3,0,1,0,6,0,-1.8,92.893,-46.2,1.244
45,3,0,2,0,0,0,1,0,1.4,93.444,-36.1,4.964
49,3,2,2,0,0,0,1,0,-0.1,93.2,-42.0,4.12
28,8,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.855
53,3,0,0,0,0,0,1,0,-0.1,93.2,-42.0,4.191
48,2,0,1,0,0,1,1,0,1.1,93.994,-36.4,4.86
47,6,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.856
51,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.25
47,3,0,2,1,1,1,1,0,1.1,93.994,-36.4,4.859
58,2,2,6,1,1,0,2,0,1.4,93.444,-36.1,4.965
19,11,1,1,0,2,2,1,0,-1.7,94.027,-38.3,0.886
48,2,0,1,0,1,1,1,0,-0.2,92.756,-45.9,3.563
28,6,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.291
73,5,0,6,0,1,0,1,1,-1.8,92.843,-50.0,1.687
37,3,0,4,0,0,0,1,0,1.1,93.994,-36.4,4.857
38,2,0,1,0,1,1,2,0,1.4,93.444,-36.1,4.965
52,4,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.86
25,1,1,1,0,0,0,2,0,1.1,93.994,-36.4,4.86
33,3,0,2,1,1,1,2,0,1.1,93.994,-36.4,4.855
35,1,1,1,0,1,0,2,0,-1.8,92.893,-46.2,1.313
45,7,2,2,0,2,2,3,0,-1.8,92.893,-46.2,1.281
64,2,0,6,0,0,1,3,0,-3.0,92.713,-33.0,0.72
41,4,0,3,0,1,0,2,1,-0.1,93.2,-42.0,4.153
56,5,0,0,0,0,0,4,0,-3.0,92.713,-33.0,0.714
56,6,2,6,0,0,0,2,0,-0.1,93.2,-42.0,4.12
23,4,1,4,0,1,0,1,0,-1.7,94.215,-40.3,0.893
40,3,0,0,1,0,1,1,0,1.4,93.918,-42.7,4.963
45,3,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.968
29,2,1,1,0,0,0,1,0,-1.7,94.215,-40.3,0.782
34,2,0,1,0,0,0,1,0,-2.9,92.963,-40.8,1.26
28,11,1,1,0,1,0,1,0,-1.8,92.893,-46.2,1.281
35,10,1,3,0,1,0,2,0,-0.1,93.2,-42.0,4.191
44,2,0,2,0,0,0,3,0,1.4,93.918,-42.7,4.963
51,2,0,1,1,1,0,1,0,1.1,93.994,-36.4,4.856
36,3,0,2,1,1,0,5,0,1.1,93.994,-36.4,4.857
47,1,0,5,0,0,0,2,0,1.1,93.994,-36.4,4.856
49,3,0,5,1,1,0,1,0,1.1,93.994,-36.4,4.856
44,6,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.856
35,2,0,6,1,0,0,5,0,1.4,93.444,-36.1,4.965
57,2,0,1,0,1,0,1,0,-1.8,93.075,-47.1,1.423
43,4,0,1,0,1,0,1,0,-1.7,94.027,-38.3,0.903
36,1,0,1,0,1,0,1,1,-1.8,93.075,-47.1,1.405
48,2,1,6,0,0,1,1,0,1.1,93.994,-36.4,4.859
67,5,0,6,0,0,0,1,1,-2.9,92.201,-31.4,0.883
60,5,0,6,0,0,0,2,2,-1.1,94.199,-37.5,0.884
37,3,0,4,0,1,0,6,0,1.1,93.994,-36.4,4.857
32,7,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.281
45,2,0,6,1,1,0,6,0,1.1,93.994,-36.4,4.857
25,2,1,6,0,0,0,1,0,-2.9,92.201,-31.4,0.861
50,3,0,3,0,1,0,1,0,1.1,93.994,-36.4,4.859
32,4,0,4,0,0,0,3,0,1.4,93.444,-36.1,4.963
31,7,2,5,0,1,0,1,0,-2.9,92.963,-40.8,1.268
40,3,0,2,1,1,0,1,1,-1.8,93.075,-47.1,1.405
63,5,0,4,0,0,0,4,0,-3.0,92.713,-33.0,0.706
33,3,0,3,0,1,1,1,0,-1.8,92.893,-46.2,1.313
55,2,0,1,0,0,0,2,0,-1.8,93.075,-47.1,1.423
25,3,0,0,0,0,0,2,0,1.4,93.918,-42.7,4.958
42,6,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
29,0,1,1,0,0,0,3,0,1.1,93.994,-36.4,4.858
34,4,1,1,1,0,0,2,0,1.4,93.444,-36.1,4.966
28,4,1,6,0,0,0,2,0,-1.8,93.075,-47.1,1.405
44,2,1,4,1,1,0,4,0,-1.8,92.893,-46.2,1.344
27,1,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
24,11,1,0,0,1,1,1,0,1.4,93.918,-42.7,4.963
30,2,1,6,1,1,0,1,0,-1.8,92.893,-46.2,1.244
40,2,0,6,1,1,0,1,0,1.4,93.918,-42.7,4.963
41,3,0,3,0,1,0,1,0,-1.8,93.075,-47.1,1.453
85,0,0,0,1,0,0,1,0,-1.8,93.749,-34.6,0.642
36,4,0,4,0,1,0,5,0,-1.8,92.893,-46.2,1.354
39,3,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.857
35,2,1,1,0,1,0,5,1,-1.8,92.893,-46.2,1.281
39,2,1,6,0,1,0,1,1,-1.8,93.369,-34.8,0.655
32,2,1,6,0,0,0,1,0,1.4,93.918,-42.7,4.962
31,2,1,1,0,0,0,1,0,-0.1,93.2,-42.0,4.12
57,5,1,4,0,0,0,3,0,1.1,93.994,-36.4,4.856
37,10,0,2,0,1,0,2,0,-2.9,92.201,-31.4,0.869
47,3,0,5,1,0,1,3,0,1.4,93.444,-36.1,4.964
50,1,0,4,1,1,0,2,0,1.1,93.994,-36.4,4.855
38,3,0,3,0,2,2,2,0,1.4,93.918,-42.7,4.955
29,4,1,4,0,0,0,3,0,1.4,93.444,-36.1,4.962
51,3,0,3,1,0,1,2,0,1.1,93.994,-36.4,4.857
59,2,2,1,0,1,0,3,0,1.4,93.918,-42.7,4.962
36,2,0,6,1,1,0,4,0,1.4,93.444,-36.1,4.963
36,2,0,1,0,0,0,1,0,-1.8,92.893,-46.2,1.299
40,3,0,2,0,0,0,5,0,1.1,93.994,-36.4,4.858
45,3,0,3,0,1,0,2,0,1.4,93.444,-36.1,4.963
38,3,0,3,0,1,1,1,0,1.1,93.994,-36.4,4.858
45,3,0,0,1,1,0,2,0,1.1,93.994,-36.4,4.856
81,5,0,0,0,1,0,1,0,-3.4,92.379,-29.8,0.741
34,2,0,6,0,0,0,4,1,-1.8,92.893,-46.2,1.27
27,2,0,1,0,0,0,3,0,-1.8,92.893,-46.2,1.25
32,2,2,1,0,2,2,4,0,1.4,93.918,-42.7,4.968
45,3,0,0,0,0,0,1,0,1.1,93.994,-36.4,4.857
61,2,0,6,0,1,1,4,0,-2.9,92.469,-33.6,1.085
26,2,1,6,0,0,0,1,1,-1.7,94.215,-40.3,0.885
56,3,0,5,1,0,0,1,0,1.4,93.918,-42.7,4.96
41,4,1,6,0,1,0,1,1,-2.9,92.963,-40.8,1.262
41,6,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.153
33,6,2,6,0,1,0,1,0,-2.9,92.963,-40.8,1.26
29,3,1,2,0,0,0,3,0,1.1,93.994,-36.4,4.855
38,1,0,1,1,1,0,7,0,-1.8,92.893,-46.2,1.266
56,3,0,0,1,0,0,2,0,1.1,93.994,-36.4,4.857
40,3,1,2,1,0,1,2,0,-1.8,93.075,-47.1,1.405
26,11,1,1,0,1,0,1,0,-1.1,94.601,-49.5,1.0
53,10,2,6,0,0,0,1,0,-0.1,93.2,-42.0,4.191
50,3,0,3,0,0,0,3,0,-1.8,93.075,-47.1,1.405
29,2,1,6,0,0,1,6,0,1.4,93.444,-36.1,4.963
57,5,0,0,0,1,0,1,0,1.4,93.444,-36.1,4.97
33,7,0,3,0,1,0,1,0,-0.1,93.2,-42.0,4.12
43,3,0,0,1,0,1,1,0,1.4,94.465,-41.8,4.961
29,1,0,4,0,0,0,2,0,-1.8,92.893,-46.2,1.327
58,3,0,0,1,1,0,3,0,1.4,94.465,-41.8,4.962
31,3,2,4,0,1,0,7,0,1.1,93.994,-36.4,4.856
47,2,0,1,1,0,1,1,0,-1.8,93.075,-47.1,1.405
25,8,0,6,0,1,0,2,1,-2.9,92.963,-40.8,1.268
36,4,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.153
48,4,1,4,1,1,0,1,0,1.4,93.918,-42.7,4.961
33,4,0,4,0,0,1,6,1,-1.8,92.893,-46.2,1.313
35,10,0,2,0,1,0,2,0,1.4,94.465,-41.8,4.961
35,1,2,1,0,1,0,5,0,-1.8,92.893,-46.2,1.291
45,3,0,0,0,1,0,2,0,1.4,93.918,-42.7,4.962
24,11,1,3,0,1,0,1,0,-1.8,93.749,-34.6,0.646
38,4,0,6,0,1,0,4,0,-2.9,92.201,-31.4,0.854
41,3,0,5,0,0,0,2,0,1.4,94.465,-41.8,4.865
37,3,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.858
45,2,0,1,0,1,0,3,2,-1.1,94.601,-49.5,1.029
53,8,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.858
48,3,0,0,0,1,0,1,0,1.1,93.994,-36.4,4.857
45,1,2,0,0,0,1,1,1,-1.8,93.075,-47.1,1.41
48,3,0,2,0,1,0,1,0,1.4,93.444,-36.1,4.963
24,3,1,3,0,1,0,3,0,1.4,93.918,-42.7,4.963
48,4,2,4,0,1,0,1,1,-0.1,93.2,-42.0,4.076
44,3,0,0,1,1,0,3,0,1.4,93.444,-36.1,4.963
31,4,0,4,0,0,0,6,0,1.4,93.918,-42.7,4.961
49,10,0,4,1,0,0,3,0,-0.1,93.2,-42.0,4.153
44,2,0,6,0,1,0,1,0,-1.1,94.601,-49.5,1.0
47,6,0,1,0,0,0,1,0,1.4,93.444,-36.1,4.968
38,3,0,2,0,0,1,2,2,-1.7,94.055,-39.8,0.707
31,4,1,6,0,1,0,1,1,-0.1,93.2,-42.0,4.191
42,8,2,4,0,1,0,2,0,-0.1,93.2,-42.0,4.153
44,10,1,6,0,0,0,1,0,1.4,94.465,-41.8,4.866
36,2,0,1,0,0,0,2,0,-0.1,93.2,-42.0,4.076
28,1,1,3,0,1,0,2,0,1.1,93.994,-36.4,4.859
47,6,0,0,1,0,0,1,0,1.1,93.994,-36.4,4.858
60,2,1,1,0,0,1,2,0,1.1,93.994,-36.4,4.856
52,3,0,3,1,1,0,1,0,1.1,93.994,-36.4,4.857
35,7,0,6,0,0,0,2,0,-1.8,92.893,-46.2,1.27
46,6,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
50,2,0,1,0,0,0,3,0,1.4,94.465,-41.8,4.947
29,2,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.966
41,4,0,2,0,1,0,2,0,-0.1,93.2,-42.0,4.191
40,4,0,4,0,0,0,1,0,-1.8,93.075,-47.1,1.453
53,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.25
53,2,0,4,0,1,0,1,0,-1.8,93.075,-47.1,1.405
31,6,0,6,0,0,0,1,1,-1.8,92.893,-46.2,1.313
30,3,0,3,0,1,0,3,0,-1.8,93.075,-47.1,1.41
31,3,0,0,0,0,0,1,0,-1.8,92.893,-46.2,1.27
31,4,2,1,0,0,0,3,0,1.4,93.444,-36.1,4.965
31,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.266
35,2,2,1,0,1,0,1,0,-0.1,93.2,-42.0,4.191
31,2,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.856
46,8,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.964
39,2,0,6,0,1,0,6,0,-1.8,92.893,-46.2,1.354
53,3,0,4,1,1,0,4,1,-1.8,92.893,-46.2,1.334
44,0,0,0,1,1,0,1,0,1.4,93.918,-42.7,4.962
56,1,0,1,0,0,1,4,0,1.4,93.918,-42.7,4.962
25,4,1,4,0,1,1,2,0,1.1,93.994,-36.4,4.856
33,3,1,4,0,1,0,2,0,-1.8,93.075,-47.1,1.365
31,2,0,6,0,0,0,6,0,1.4,93.444,-36.1,4.966
54,3,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.962
36,2,1,6,0,1,0,33,0,1.4,93.918,-42.7,4.968
35,6,1,6,0,1,1,2,1,-0.1,93.2,-42.0,4.12
23,2,1,1,0,1,0,3,0,1.4,93.918,-42.7,4.96
32,3,0,3,0,0,0,1,0,1.4,94.465,-41.8,4.961
36,2,2,6,1,1,1,1,0,1.4,93.444,-36.1,4.965
38,6,2,6,0,0,1,2,0,-1.8,93.075,-47.1,1.405
36,2,0,6,0,1,0,1,0,-3.4,92.379,-29.8,0.773
41,3,0,0,0,0,0,2,0,1.4,94.465,-41.8,4.866
38,4,1,4,0,1,0,3,1,-1.8,92.893,-46.2,1.244
27,2,1,1,0,0,0,1,1,-1.8,93.075,-47.1,1.41
58,4,0,0,0,0,1,2,2,-3.4,92.431,-26.9,0.74
49,6,0,6,0,0,0,1,0,-2.9,92.963,-40.8,1.266
44,3,1,4,0,1,0,1,0,-1.8,92.893,-46.2,1.264
82,5,0,6,0,1,1,1,1,-3.4,92.431,-26.9,0.744
29,3,0,3,0,1,1,2,1,-1.8,92.893,-46.2,1.281
33,3,1,3,1,1,0,3,0,1.4,94.465,-41.8,4.864
38,4,0,1,0,0,0,5,0,1.4,93.444,-36.1,4.965
26,4,1,4,0,1,0,1,0,-1.8,92.893,-46.2,1.266
20,11,1,1,0,0,0,2,2,-3.4,92.649,-30.1,0.715
53,6,0,6,0,2,2,1,0,1.4,94.465,-41.8,4.864
52,4,0,4,0,0,0,1,0,1.1,93.994,-36.4,4.859
45,8,2,4,0,1,0,1,1,-1.7,94.027,-38.3,0.891
30,6,0,6,0,0,1,5,0,1.4,93.918,-42.7,4.96
26,2,0,6,0,1,0,2,0,1.4,93.918,-42.7,4.957
39,8,0,1,0,0,0,8,0,-1.8,92.893,-46.2,1.244
34,4,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.299
41,2,1,1,0,0,1,2,0,1.1,93.994,-36.4,4.864
40,2,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.27
42,3,0,3,0,0,0,2,0,1.4,93.918,-42.7,4.963
49,4,0,4,0,0,0,1,0,-0.1,93.2,-42.0,4.153
26,8,0,6,0,0,0,2,0,-1.8,92.893,-46.2,1.27
34,2,1,6,1,0,0,1,0,1.4,93.444,-36.1,4.967
47,4,2,1,0,1,0,3,0,1.4,93.444,-36.1,4.964
40,1,0,2,0,0,0,2,0,1.4,93.918,-42.7,4.962
31,1,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.963
50,0,0,3,0,1,0,2,1,-1.8,92.893,-46.2,1.244
31,3,0,0,0,0,0,2,0,-0.1,93.2,-42.0,4.076
58,2,0,5,1,1,0,5,0,1.4,94.465,-41.8,4.959
40,4,0,4,0,0,0,2,0,1.4,94.465,-41.8,4.864
29,4,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.964
46,8,0,4,0,1,0,2,0,-0.1,93.2,-42.0,4.021
27,4,1,4,0,0,0,1,0,1.4,93.918,-42.7,4.963
52,8,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.855
55,3,0,0,1,1,1,2,0,1.4,94.465,-41.8,4.865
53,6,2,6,0,1,0,6,1,-1.7,94.055,-39.8,0.754
46,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.96
66,0,2,0,0,1,0,1,2,-1.8,93.369,-34.8,0.635
31,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.365
52,5,0,3,0,0,0,3,0,1.4,93.918,-42.7,4.962
48,10,0,2,0,0,0,1,0,-1.8,92.893,-46.2,1.334
48,0,2,0,0,1,0,2,0,1.4,93.918,-42.7,4.961
55,2,0,0,0,0,0,4,0,1.4,94.465,-41.8,4.866
37,3,0,0,0,1,0,1,1,-1.8,92.893,-46.2,1.327
30,4,1,4,0,1,1,1,0,-1.8,92.893,-46.2,1.244
47,1,0,1,0,0,1,2,1,-1.8,92.893,-46.2,1.313
46,3,0,3,1,0,0,3,0,-1.8,92.893,-46.2,1.291
55,2,0,6,1,1,1,2,0,1.1,93.994,-36.4,4.858
59,3,0,0,0,1,0,1,0,1.4,93.444,-36.1,4.963
35,2,0,6,0,0,1,1,0,1.4,93.444,-36.1,4.964
28,2,1,6,0,1,0,2,1,-2.9,92.201,-31.4,0.861
38,10,0,2,0,0,0,1,2,-1.7,94.055,-39.8,0.761
51,2,2,6,0,0,0,1,0,-0.1,93.2,-42.0,4.076
37,3,1,0,0,1,0,3,0,-1.8,93.075,-47.1,1.405
28,1,0,5,0,1,0,2,0,1.1,93.994,-36.4,4.859
41,8,2,4,0,0,0,2,0,1.4,93.918,-42.7,4.963
42,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
51,3,0,0,0,1,1,1,0,-0.2,92.756,-45.9,3.488
33,8,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
36,6,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.859
35,2,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.856
36,3,0,3,0,0,0,4,0,1.4,93.918,-42.7,4.963
34,2,0,1,0,1,0,4,1,-1.8,93.876,-40.0,0.692
51,10,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.191
52,3,2,3,0,0,0,4,0,1.4,93.918,-42.7,4.962
27,4,1,6,0,0,0,1,2,-2.9,92.201,-31.4,0.873
34,2,1,1,0,1,0,2,1,-3.4,92.649,-30.1,0.722
31,2,1,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
44,8,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.076
54,2,2,6,0,1,0,2,1,-0.1,93.2,-42.0,4.153
56,3,0,3,0,1,0,2,0,1.4,93.444,-36.1,4.968
51,2,0,3,1,1,0,6,2,-1.8,92.893,-46.2,1.299
32,1,2,1,1,1,0,4,0,-1.8,92.893,-46.2,1.25
56,5,0,4,0,2,2,1,2,-3.4,92.431,-26.9,0.733
67,5,0,4,0,0,0,2,0,-1.1,94.199,-37.5,0.883
38,2,1,6,0,1,0,2,0,1.4,93.444,-36.1,4.963
20,11,1,5,0,1,1,2,0,-1.8,93.075,-47.1,1.405
31,6,1,6,0,0,0,5,0,-0.1,93.2,-42.0,4.076
52,3,2,3,0,1,0,3,0,1.4,93.918,-42.7,4.962
32,2,1,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
38,6,0,6,0,0,0,5,0,-2.9,92.469,-33.6,0.908
27,4,1,4,0,0,0,1,0,-1.8,92.893,-46.2,1.266
37,4,1,4,0,1,0,12,0,1.4,93.444,-36.1,4.962
37,3,0,2,0,0,0,5,0,-1.8,92.893,-46.2,1.344
39,2,0,4,0,0,0,2,0,-3.4,92.431,-26.9,0.728
33,1,0,1,0,1,0,1,0,1.4,93.918,-42.7,4.962
19,11,1,3,0,1,0,1,0,-1.8,92.893,-46.2,1.259
29,2,1,6,0,0,0,1,0,1.4,93.918,-42.7,4.966
50,3,0,0,1,1,0,2,0,1.4,93.444,-36.1,4.968
32,4,2,4,0,0,1,1,0,1.4,93.444,-36.1,4.963
30,6,0,6,0,0,0,7,0,-1.8,92.893,-46.2,1.27
31,2,2,4,0,1,0,2,1,-1.8,93.369,-34.8,0.655
37,2,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.963
28,3,1,5,0,0,0,2,0,1.4,93.918,-42.7,4.958
34,2,1,6,0,0,0,1,0,-2.9,92.201,-31.4,0.854
49,3,0,3,1,0,1,3,0,1.1,93.994,-36.4,4.858
50,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.967
57,4,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.858
27,2,0,4,0,1,0,1,0,-1.8,92.893,-46.2,1.266
48,6,0,6,1,0,0,3,0,-0.1,93.2,-42.0,4.12
34,2,0,6,0,1,1,7,0,1.4,93.918,-42.7,4.962
27,2,1,3,0,1,0,4,0,1.4,93.918,-42.7,4.961
44,2,0,6,0,1,0,1,0,-3.4,92.379,-29.8,0.809
31,2,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.966
59,4,0,4,0,1,0,4,0,-2.9,92.201,-31.4,0.834
43,6,0,6,1,0,0,2,0,-1.8,93.075,-47.1,1.479
44,3,0,3,0,1,0,2,0,-1.8,93.075,-47.1,1.365
47,3,1,0,1,1,0,1,0,1.4,94.465,-41.8,4.967
28,4,1,6,1,0,0,17,0,1.4,94.465,-41.8,4.959
39,2,1,1,0,1,0,1,0,1.4,94.465,-41.8,4.96
34,6,0,6,0,1,0,3,0,1.4,94.465,-41.8,4.959
47,4,2,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
48,4,0,4,0,0,0,3,0,1.4,93.918,-42.7,4.961
26,2,0,1,1,0,0,6,0,1.1,93.994,-36.4,4.864
25,3,0,0,0,1,0,1,0,1.4,93.918,-42.7,4.958
54,8,0,6,1,0,0,3,1,-0.1,93.2,-42.0,4.021
31,3,1,1,0,0,0,1,1,-1.8,92.893,-46.2,1.334
41,6,0,6,0,0,0,1,0,-1.8,92.893,-46.2,1.327
31,1,1,1,0,1,0,2,0,-0.1,93.2,-42.0,4.076
51,3,0,3,1,1,0,1,1,-1.8,93.075,-47.1,1.405
32,3,1,1,0,1,0,1,0,-0.1,93.2,-42.0,4.12
51,6,2,6,0,0,0,7,1,-2.9,92.469,-33.6,0.979
58,5,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.856
41,3,1,2,0,1,0,2,0,1.4,93.918,-42.7,4.957
52,7,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
32,3,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.313
47,6,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.959
39,1,1,1,1,0,0,3,0,1.1,93.994,-36.4,4.859
23,11,1,3,0,1,0,2,0,-3.0,92.713,-33.0,0.708
42,2,1,1,0,0,0,2,0,-1.8,93.075,-47.1,1.405
51,2,2,5,0,2,2,1,0,1.1,93.994,-36.4,4.857
32,8,1,4,1,0,0,3,0,-1.8,92.893,-46.2,1.266
29,7,1,6,0,0,0,17,0,1.4,94.465,-41.8,4.959
46,2,1,6,0,1,0,1,0,1.4,94.465,-41.8,4.961
46,6,0,2,1,0,0,2,0,1.4,94.465,-41.8,4.866
33,7,2,3,0,1,0,2,0,1.1,93.994,-36.4,4.86
47,9,0,5,0,0,0,1,0,-1.8,93.075,-47.1,1.365
24,6,1,6,0,1,0,4,1,-1.8,92.893,-46.2,1.27
30,4,1,4,0,0,0,4,1,-1.8,92.893,-46.2,1.354
36,2,1,6,0,0,1,2,0,-1.8,92.893,-46.2,1.281
43,0,0,2,1,1,0,3,0,1.4,93.918,-42.7,4.963
31,0,0,0,0,0,0,1,0,1.4,93.444,-36.1,4.968
33,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.153
44,6,0,3,0,1,0,4,0,1.4,93.444,-36.1,4.965
24,11,1,1,1,1,0,1,1,-2.9,92.201,-31.4,0.869
34,4,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.965
47,4,0,6,0,1,0,8,0,1.4,93.444,-36.1,4.962
22,4,1,4,0,0,0,2,0,-1.8,92.893,-46.2,1.266
32,3,0,0,0,1,0,1,1,-1.7,94.055,-39.8,0.761
28,1,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.962
41,3,0,0,0,1,0,3,0,1.4,93.918,-42.7,4.96
49,3,0,2,0,1,0,1,1,-0.1,93.2,-42.0,4.021
31,2,1,1,1,1,0,3,0,1.4,93.444,-36.1,4.963
45,4,2,4,1,2,2,3,0,1.4,93.444,-36.1,4.964
59,5,0,3,0,0,0,1,0,1.4,94.465,-41.8,4.961
42,4,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.968
43,4,2,6,0,1,0,2,0,-0.1,93.2,-42.0,4.12
33,3,0,3,0,1,1,2,0,1.1,93.994,-36.4,4.859
41,4,0,4,0,0,0,1,0,1.4,93.444,-36.1,4.966
58,4,0,1,1,0,0,1,0,1.4,94.465,-41.8,4.961
41,1,0,4,0,0,1,2,0,1.4,93.918,-42.7,4.963
40,2,2,3,0,1,0,2,0,-1.8,92.893,-46.2,1.266
