age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
45.0,2,2,6,0,0,1,4.0,0,1.4,93.444,-36.1,4.968
52.0,6,0,6,0,2,2,2.0,0,-1.7,94.027,-38.3,0.899
31.0,4,1,4,0,0,0,2.0,0,-1.8,93.369,-34.8,0.653
56.0,4,0,0,1,0,0,1.0,0,1.1,93.994,-36.4,4.864
32.0,2,1,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
34.0,10,1,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
32.0,3,1,1,0,0,0,3.0,0,1.4,94.465,-41.8,4.864
32.0,4,1,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,2,0,4,0,0,1,3.0,0,1.4,93.444,-36.1,4.964
32.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.96
49.0,4,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
27.0,3,1,2,0,0,0,1.0,0,-1.7,94.215,-40.3,0.889
35.0,10,2,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
31.0,2,2,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.153
35.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
24.0,3,1,1,0,0,0,6.0,0,-1.8,93.749,-34.6,0.645
38.0,2,0,6,0,0,0,4.0,0,1.4,93.444,-36.1,4.963
41.0,4,0,6,0,1,1,4.0,0,1.4,93.444,-36.1,4.963
55.0,3,0,3,0,1,1,3.0,0,1.4,93.444,-36.1,4.963
44.0,3,0,2,0,1,0,1.0,0,-1.8,93.075,-47.1,1.41
55.0,0,0,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
69.5,5,0,0,0,2,2,3.0,1,-2.9,92.201,-31.4,0.821
34.0,4,2,5,0,0,0,6.0,0,1.4,93.918,-42.7,4.968
39.0,2,0,6,0,1,1,1.0,0,1.1,93.994,-36.4,4.857
53.0,5,2,4,1,1,1,3.0,0,1.1,93.994,-36.4,4.859
37.0,4,1,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.864
31.0,8,3,4,0,0,1,3.0,0,1.4,93.918,-42.7,4.958
29.0,2,2,6,0,1,0,2.0,1,-1.8,92.893,-46.2,1.266
49.0,2,1,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.967
42.0,1,0,4,0,1,1,1.0,0,-0.1,93.2,-42.0,4.12
54.0,6,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
38.0,3,0,3,0,0,0,2.0,1,-1.8,93.075,-47.1,1.466
30.0,3,0,0,0,1,0,5.0,0,-0.1,93.2,-42.0,4.12
44.0,2,0,6,1,1,1,6.0,0,1.1,93.994,-36.4,4.857
27.0,2,0,6,0,0,0,3.0,2,-1.7,94.027,-38.3,0.899
47.0,4,2,1,0,0,0,5.0,0,1.1,93.994,-36.4,4.864
44.0,2,0,1,1,0,0,4.0,0,1.4,93.444,-36.1,4.966
28.0,1,0,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.864
52.0,2,0,6,0,0,0,1.0,2,-1.8,93.876,-40.0,0.677
40.0,7,2,1,0,0,1,1.0,0,1.4,94.465,-41.8,4.866
29.0,2,1,6,0,0,0,2.0,0,-1.8,93.075,-47.1,1.41
57.0,1,0,1,0,1,0,2.0,1,-1.8,93.075,-47.1,1.405
32.0,1,0,1,0,1,1,2.0,0,1.1,93.994,-36.4,4.858
28.0,3,1,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.855
34.0,3,0,2,1,0,1,3.0,0,1.4,93.918,-42.7,4.962
33.0,4,1,4,0,0,0,5.0,0,1.4,93.918,-42.7,4.968
51.0,3,0,0,1,0,1,1.0,0,1.4,93.918,-42.7,4.96
36.0,3,1,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
33.0,2,1,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
34.0,1,1,4,1,1,0,1.0,0,1.4,94.465,-41.8,4.865
35.0,3,0,0,0,0,0,3.0,1,-1.8,93.369,-34.8,0.635
53.0,6,0,3,1,1,0,6.0,0,1.4,94.465,-41.8,4.959
44.0,6,0,6,0,0,1,1.0,1,-1.1,94.199,-37.5,0.88
56.0,1,0,1,1,0,1,1.0,0,1.4,93.918,-42.7,4.962
31.0,3,0,2,0,1,0,1.0,0,-0.1,93.798,-40.4,4.86
34.0,2,0,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
35.0,6,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
57.0,5,0,0,0,0,0,3.0,0,1.4,94.465,-41.8,4.967
28.0,3,0,3,0,1,0,4.0,0,-1.8,92.893,-46.2,1.291
31.0,3,1,3,0,0,0,5.0,0,-1.8,93.075,-47.1,1.405
52.0,3,0,2,1,1,0,2.0,0,1.4,93.444,-36.1,4.965
37.0,2,1,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.334
47.0,2,0,5,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,2,1,6,0,0,0,1.0,0,-1.7,94.215,-40.3,0.797
31.0,2,0,1,0,0,1,2.0,0,1.1,93.994,-36.4,4.86
41.0,1,2,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
55.0,3,2,2,0,1,0,3.0,0,-0.1,93.2,-42.0,4.076
41.0,2,0,3,1,1,0,2.0,0,1.4,93.918,-42.7,4.962
43.0,3,0,2,0,0,0,2.0,0,-1.8,93.075,-47.1,1.405
30.0,2,0,6,0,1,1,6.0,0,-1.8,93.075,-47.1,1.483
54.0,2,2,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.963
30.0,1,1,4,0,0,0,1.0,0,1.4,94.465,-41.8,4.864
54.0,0,2,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.076
43.0,10,0,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
33.0,8,1,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.86
53.0,10,0,2,0,1,0,6.0,0,-0.1,93.2,-42.0,4.021
49.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
30.0,4,1,6,0,2,2,3.0,0,-1.8,93.369,-34.8,0.646
35.0,3,0,3,0,0,0,2.0,2,-1.8,92.893,-46.2,1.313
39.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
65.0,6,0,1,0,1,0,1.0,1,-1.7,94.215,-40.3,0.899
49.0,4,0,6,1,1,0,2.0,0,1.4,93.918,-42.7,4.962
30.0,3,0,2,0,1,1,2.0,0,1.4,93.918,-42.7,4.957
50.0,8,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
37.0,3,1,6,0,0,0,6.0,0,1.4,94.465,-41.8,4.961
51.0,2,0,6,0,0,0,4.0,1,-1.7,94.215,-40.3,0.899
29.0,6,0,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
47.0,2,0,6,0,1,0,6.0,0,1.4,94.465,-41.8,4.864
32.0,3,0,2,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
43.0,3,0,0,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
60.0,5,0,0,1,1,0,1.0,0,-3.4,92.431,-26.9,0.72
30.0,4,0,4,0,0,0,1.0,0,1.4,94.465,-41.8,4.959
31.0,0,1,1,0,1,0,3.0,0,1.4,93.918,-42.7,4.963
51.0,1,2,1,0,0,0,1.0,1,-0.1,93.2,-42.0,4.153
24.0,2,1,6,0,1,0,1.0,0,-2.9,92.201,-31.4,0.851
30.0,3,1,0,1,0,0,1.0,0,1.1,93.994,-36.4,4.864
42.0,2,2,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
40.0,4,2,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.365
38.0,3,0,5,0,1,1,2.0,0,1.4,93.918,-42.7,4.963
68.0,5,2,0,0,1,0,2.0,2,-1.8,93.369,-34.8,0.635
32.0,2,1,1,0,0,0,2.0,1,-1.1,94.767,-50.8,1.048
44.0,3,0,0,1,0,0,3.0,0,1.4,93.918,-42.7,4.963
39.0,1,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
37.0,2,1,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
24.0,9,1,6,0,0,0,1.0,1,-2.9,92.963,-40.8,1.262
38.0,4,0,4,0,0,0,1.0,1,-2.9,92.201,-31.4,0.884
33.0,4,1,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.12
48.0,7,0,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.961
44.0,3,0,3,1,1,0,1.0,1,-1.8,93.075,-47.1,1.405
39.0,3,1,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.299
24.0,1,1,4,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
31.0,2,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.291
35.0,2,0,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
27.0,4,1,6,0,1,0,4.0,1,-1.8,92.893,-46.2,1.354
48.0,2,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
39.0,2,0,4,0,0,0,4.0,0,1.1,93.994,-36.4,4.859
31.0,4,1,4,0,0,0,2.0,0,1.4,93.918,-42.7,4.959
45.0,6,0,4,0,1,0,3.0,0,-0.1,93.2,-42.0,4.076
50.0,8,0,4,0,1,0,2.0,0,1.4,93.918,-42.7,4.968
58.0,2,0,1,0,0,0,1.0,2,-1.1,94.199,-37.5,0.878
33.0,8,0,0,0,0,0,6.0,0,1.4,93.444,-36.1,4.964
25.0,4,2,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
24.0,3,1,3,0,2,2,1.0,2,-2.9,92.963,-40.8,1.266
37.0,2,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.864
45.0,8,0,2,1,0,0,1.0,0,1.1,93.994,-36.4,4.86
31.0,2,0,6,0,1,0,5.0,0,-0.1,93.2,-42.0,4.021
36.0,11,1,5,1,1,0,2.0,0,-1.8,92.893,-46.2,1.244
40.0,2,1,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.86
34.0,4,1,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.959
31.0,2,0,6,0,0,0,2.0,0,1.4,94.465,-41.8,4.959
40.0,3,1,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.959
39.0,10,0,4,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
42.0,8,0,6,0,1,0,3.0,0,-0.1,93.2,-42.0,4.021
39.0,3,0,3,0,0,0,1.0,0,-1.8,92.893,-46.2,1.344
36.0,6,0,6,0,0,0,2.0,0,-2.9,92.201,-31.4,0.884
40.0,6,0,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
41.0,2,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.864
32.0,2,1,6,0,1,0,2.0,1,-1.8,92.893,-46.2,1.291
68.0,5,0,1,0,0,1,2.0,0,-1.8,93.075,-47.1,1.405
35.0,6,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
41.0,1,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
45.0,3,0,3,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
23.0,2,1,1,0,1,0,1.0,2,-1.8,92.893,-46.2,1.266
50.0,2,2,6,0,1,0,1.0,0,-1.8,92.843,-50.0,1.614
60.0,8,2,6,0,0,0,2.0,0,-2.9,92.201,-31.4,0.883
33.0,7,0,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.864
38.0,3,0,2,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
25.0,11,0,6,0,0,0,1.0,0,-2.9,92.963,-40.8,1.268
54.0,3,0,0,1,2,2,1.0,0,1.4,93.444,-36.1,4.965
59.0,1,0,1,1,1,0,6.0,0,1.4,94.465,-41.8,4.959
37.0,2,0,1,0,0,0,5.0,0,-1.8,92.893,-46.2,1.344
43.0,0,2,3,0,1,0,5.0,0,1.4,93.918,-42.7,4.961
22.0,3,1,2,1,0,1,1.0,0,1.1,93.994,-36.4,4.857
38.0,1,2,2,0,1,0,2.0,2,-1.8,92.893,-46.2,1.291
49.0,3,0,0,1,0,0,1.0,0,1.4,94.465,-41.8,4.967
52.0,1,2,1,1,1,0,1.0,0,-0.1,93.2,-42.0,4.191
35.0,2,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
42.0,2,2,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
64.0,5,0,6,0,1,1,2.0,0,-1.8,93.075,-47.1,1.405
60.0,5,0,0,0,0,0,2.0,1,-1.7,94.027,-38.3,0.896
41.0,4,2,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.968
41.0,6,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
29.0,10,0,0,1,0,0,3.0,1,-1.8,92.893,-46.2,1.299
21.0,11,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.25
35.0,7,0,0,1,2,2,4.0,0,1.1,93.994,-36.4,4.86
44.0,3,0,2,0,0,0,4.0,0,-1.8,92.893,-46.2,1.327
27.0,4,1,6,0,1,0,6.0,0,-1.8,92.893,-46.2,1.354
28.0,3,1,3,0,2,2,1.0,0,-1.8,92.893,-46.2,1.244
32.0,4,0,5,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
33.0,2,0,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
41.0,0,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.855
54.0,4,0,4,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
43.0,6,0,0,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,2,0,5,0,1,0,2.0,0,1.1,93.994,-36.4,4.864
55.0,4,0,1,1,1,0,2.0,0,-0.1,93.2,-42.0,4.12
41.0,6,0,2,0,0,0,1.0,0,-3.4,92.379,-29.8,0.803
42.0,9,1,6,1,1,0,3.0,0,1.4,93.918,-42.7,4.962
39.0,4,0,4,0,1,0,1.0,1,-1.8,93.075,-47.1,1.365
43.0,4,0,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
53.0,2,0,6,0,1,1,1.0,2,-3.0,92.713,-33.0,0.706
38.0,2,0,2,0,1,0,3.0,0,1.4,93.918,-42.7,4.968
28.0,3,0,3,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
47.0,2,0,1,0,1,0,1.0,1,-1.1,94.601,-49.5,0.972
42.0,1,0,1,1,1,0,1.0,0,1.4,93.444,-36.1,4.964
41.0,4,1,4,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
29.0,8,0,4,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
50.0,3,0,2,0,1,0,3.0,2,-1.8,92.893,-46.2,1.354
27.0,4,1,4,0,0,0,3.0,1,-1.8,93.749,-34.6,0.638
36.0,2,1,6,0,1,0,4.0,0,-0.1,93.2,-42.0,4.12
52.0,2,0,6,0,0,0,3.0,1,-1.8,92.893,-46.2,1.281
42.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
56.0,2,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.855
28.0,7,0,4,0,0,0,6.0,0,-2.9,92.201,-31.4,0.869
21.0,3,0,3,0,0,1,6.0,0,1.4,93.918,-42.7,4.963
44.0,4,0,4,1,0,1,1.0,0,1.4,93.444,-36.1,4.965
33.0,10,0,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.967
29.0,2,0,1,0,1,0,4.0,1,-1.8,92.893,-46.2,1.244
60.0,4,2,4,1,1,0,6.0,0,1.1,93.994,-36.4,4.858
31.0,2,1,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.266
44.0,3,1,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
42.0,3,0,2,0,0,0,3.0,0,1.1,93.994,-36.4,4.855
32.0,4,1,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
34.0,4,0,4,0,1,0,2.0,1,-1.8,92.893,-46.2,1.344
44.0,8,2,1,0,1,0,6.0,0,1.4,94.465,-41.8,4.967
47.0,6,2,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
42.0,10,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.264
38.0,1,2,1,0,1,0,4.0,0,1.4,93.918,-42.7,4.958
54.0,6,2,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.86
37.0,2,0,6,0,0,0,3.0,0,1.4,94.465,-41.8,4.967
35.0,1,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
57.0,5,0,6,0,1,0,6.0,0,1.4,93.918,-42.7,4.962
48.0,7,2,0,0,0,1,2.0,0,1.4,94.465,-41.8,4.96
28.0,2,1,6,0,1,0,4.0,1,-1.8,93.369,-34.8,0.65
52.0,3,2,0,0,1,0,6.0,0,1.4,93.918,-42.7,4.963
46.0,2,0,2,0,1,0,1.0,0,-1.8,93.075,-47.1,1.365
51.0,1,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.864
34.0,1,0,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
27.0,2,1,6,0,0,0,6.0,0,-1.8,92.893,-46.2,1.244
37.0,4,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
32.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
38.0,3,1,3,0,1,0,6.0,0,1.4,94.465,-41.8,4.959
46.0,2,0,6,1,0,0,2.0,0,1.4,93.444,-36.1,4.965
42.0,1,0,5,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,3,1,1,1,1.0,0,1.4,94.465,-41.8,4.961
44.0,2,1,6,1,1,0,6.0,0,1.4,94.465,-41.8,4.959
31.0,2,1,6,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
29.0,2,0,6,0,1,1,2.0,0,1.4,94.465,-41.8,4.959
36.0,2,2,6,1,1,1,1.0,0,1.4,93.918,-42.7,4.963
28.0,1,1,1,0,0,0,3.0,0,1.4,94.465,-41.8,4.864
44.0,0,0,1,1,1,0,1.0,0,1.4,93.918,-42.7,4.96
32.0,4,2,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.859
43.0,3,1,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.855
29.0,6,1,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
47.0,3,2,3,1,0,0,3.0,0,1.1,93.994,-36.4,4.859
40.0,2,0,6,1,0,0,1.0,0,-0.1,93.2,-42.0,4.12
31.0,4,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
28.0,2,1,6,0,1,0,6.0,0,1.4,94.465,-41.8,4.866
34.0,2,1,3,0,0,0,4.0,0,1.1,93.994,-36.4,4.855
33.0,2,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.415
33.0,6,1,6,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,3,0,2,2,1.0,0,1.1,93.994,-36.4,4.86
30.0,3,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.958
42.0,2,2,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.313
39.0,2,0,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
39.0,2,0,6,0,0,0,3.0,0,1.4,93.918,-42.7,4.96
41.0,4,0,4,0,0,0,2.0,0,1.4,93.444,-36.1,4.963
33.0,4,2,4,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
30.0,7,0,1,0,1,0,3.0,2,-1.8,92.893,-46.2,1.354
42.0,4,1,4,1,0,0,4.0,0,1.4,94.465,-41.8,4.967
46.0,4,2,4,0,1,0,3.0,0,1.4,93.918,-42.7,4.968
45.0,10,0,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.41
39.0,6,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
51.0,5,0,6,0,1,1,5.0,0,1.1,93.994,-36.4,4.857
28.0,2,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
39.0,2,0,1,0,1,0,2.0,1,-1.7,94.055,-39.8,0.702
38.0,4,1,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
35.0,6,1,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.153
55.0,4,2,4,1,1,0,4.0,0,1.1,93.994,-36.4,4.857
36.0,2,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.281
30.0,2,0,6,1,1,0,1.0,0,-0.1,93.2,-42.0,4.076
28.0,10,0,0,1,0,0,3.0,0,1.4,93.918,-42.7,4.96
49.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
39.0,3,0,2,1,0,0,1.0,0,1.1,93.994,-36.4,4.86
36.0,3,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.955
47.0,10,0,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
33.0,2,0,6,0,0,0,3.0,0,-1.1,94.199,-37.5,0.882
29.0,1,1,1,0,1,0,2.0,0,1.4,94.465,-41.8,4.866
33.0,2,1,4,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
39.0,3,2,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.864
53.0,6,0,0,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
45.0,3,0,0,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
57.0,2,0,1,1,1,0,2.0,0,1.4,93.444,-36.1,4.97
33.0,10,0,1,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
30.0,8,1,6,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
33.0,2,1,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
33.0,1,1,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.266
29.0,3,1,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
24.0,11,1,5,0,0,0,4.0,0,-3.4,92.431,-26.9,0.73
50.0,3,2,0,0,1,0,6.0,0,1.4,94.465,-41.8,4.959
23.0,1,0,1,0,0,0,1.0,1,-1.8,92.893,-46.2,1.281
44.0,2,1,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
32.0,3,0,4,1,1,0,2.0,1,-1.8,93.075,-47.1,1.365
43.0,2,0,6,0,1,0,4.0,0,1.4,93.918,-42.7,4.963
50.0,1,0,1,0,1,1,6.0,0,1.4,94.465,-41.8,4.962
28.0,2,0,1,0,2,2,4.0,0,-1.8,92.893,-46.2,1.266
40.0,6,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
38.0,1,0,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.968
33.0,4,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
38.0,4,2,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
26.0,8,1,6,0,1,0,1.0,0,-1.1,94.199,-37.5,0.878
49.0,3,1,0,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
60.0,3,0,0,0,1,0,1.0,1,-1.7,94.027,-38.3,0.899
26.0,2,1,6,0,0,0,1.0,1,-1.8,93.369,-34.8,0.636
50.0,2,0,3,0,0,0,6.0,0,-1.8,92.893,-46.2,1.327
38.0,4,0,4,0,1,0,1.0,0,-3.4,92.379,-29.8,0.803
54.0,6,0,6,0,0,0,6.0,0,1.4,94.465,-41.8,4.961
42.0,1,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.864
38.0,9,2,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
56.0,3,0,0,1,1,0,1.0,0,1.4,94.465,-41.8,4.959
40.0,3,0,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.191
44.0,2,0,6,1,0,0,3.0,0,1.4,94.465,-41.8,4.961
32.0,4,0,6,0,0,1,2.0,0,-0.1,93.2,-42.0,4.076
31.0,4,1,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.299
59.0,7,0,3,0,1,1,1.0,0,-1.1,94.601,-49.5,0.942
29.0,2,1,6,0,1,1,3.0,0,1.4,93.444,-36.1,4.964
52.0,10,0,0,0,0,0,6.0,0,-0.1,93.2,-42.0,4.153
38.0,6,0,4,1,1,0,3.0,0,-0.1,93.2,-42.0,4.12
30.0,1,0,1,1,1,0,1.0,0,-0.1,93.2,-42.0,4.076
25.0,11,1,6,0,0,0,5.0,0,-1.8,92.893,-46.2,1.266
32.0,2,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.965
35.0,8,1,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.313
35.0,3,0,3,0,0,0,1.0,1,-1.8,93.075,-47.1,1.453
42.0,0,0,6,0,1,1,3.0,0,1.4,93.444,-36.1,4.962
38.0,2,1,6,1,0,0,3.0,0,1.4,93.444,-36.1,4.966
31.0,3,1,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
32.0,4,0,4,0,1,0,1.0,0,-2.9,92.201,-31.4,0.879
48.0,2,0,6,0,0,0,1.0,2,-1.8,93.749,-34.6,0.644
36.0,6,0,6,0,1,1,1.0,0,-1.8,92.843,-50.0,1.538
41.0,3,0,3,0,0,1,1.0,0,-1.8,92.893,-46.2,1.281
27.0,10,1,6,0,0,0,3.0,0,1.4,94.465,-41.8,4.961
29.0,3,0,2,0,0,0,3.0,0,-1.8,92.893,-46.2,1.266
59.0,2,0,1,0,1,0,2.0,0,-1.8,93.075,-47.1,1.445
58.0,5,0,4,0,1,0,3.0,0,1.4,93.444,-36.1,4.967
44.0,0,0,1,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
39.0,1,0,1,0,1,0,3.0,0,-0.1,93.2,-42.0,4.021
30.0,3,1,3,0,0,0,2.0,1,-0.1,93.2,-42.0,4.12
52.0,3,2,5,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
42.0,8,0,1,1,1,0,3.0,0,-0.1,93.2,-42.0,4.076
36.0,1,1,1,0,0,0,1.0,0,-1.8,92.893,-46.2,1.244
25.0,1,1,3,0,0,1,1.0,0,1.4,93.918,-42.7,4.963
33.0,3,1,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
34.0,9,0,2,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
29.0,4,1,4,0,0,0,2.0,0,1.4,93.444,-36.1,4.97
28.0,2,1,1,0,0,0,5.0,0,-1.8,93.075,-47.1,1.405
48.0,3,0,3,1,1,1,2.0,0,-1.8,93.075,-47.1,1.435
36.0,1,1,2,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
45.0,7,0,6,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
42.0,3,0,3,0,0,0,4.0,0,-1.8,93.075,-47.1,1.41
43.0,7,2,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
40.0,3,2,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
31.0,4,1,6,0,1,1,1.0,0,1.4,93.918,-42.7,4.963
38.0,4,0,4,0,1,0,1.0,0,-1.8,93.075,-47.1,1.41
56.0,1,0,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
40.0,3,0,2,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
48.0,10,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.968
29.0,4,1,6,0,0,0,3.0,0,-2.9,92.963,-40.8,1.26
36.0,8,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
58.0,6,0,6,0,0,1,1.0,0,1.1,93.994,-36.4,4.857
46.0,2,0,6,0,1,0,3.0,0,-1.7,94.215,-40.3,0.822
33.0,2,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
50.0,2,0,1,0,0,0,2.0,2,-1.8,93.876,-40.0,0.682
39.0,2,0,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
31.0,2,1,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.021
